Id,SalePrice
2735,137414.93807635765
2736,140597.86640447585
2737,123760.8312694579
2738,134565.37601021113
2739,160861.89140382674
2740,135372.47162083408
2741,148622.30544259556
2742,152422.22708986656
2743,155722.20264121846
2744,160086.79666078681
2745,140243.60948047685
2746,136063.32061552771
2747,139707.57239029955
2748,121814.65424298102
2749,128643.40011714867
2750,133474.72724214074
2751,136763.2864190297
2752,193290.61268439112
2753,142880.5454037411
2754,205207.5301814684
2755,133523.673152112
2756,94601.00280174865
2757,68335.5935293609
2758,87335.67704537022
2759,158285.0846078774
2760,124681.70533052282
2761,145180.63516418714
2762,142996.4079312047
2763,186175.67545810842
2764,147232.73813392874
2765,280243.7139918007
2766,137159.04964262992
2767,87371.14994404238
2768,133700.7776633246
2769,131746.0892426498
2770,139297.78366855852
2771,109277.94721938489
2772,112188.51231998084
2773,170540.98323828052
2774,143900.75113409874
2775,116796.62750168992
2776,138918.19598543653
2777,144151.12528468223
2778,100849.43540736719
2779,126078.78590191933
2780,96796.62933606115
2781,96394.99621059236
2782,93784.73550996846
2783,98874.20347312198
2784,120845.19274334199
2785,138020.04021942997
2786,67615.16919641945
2787,127805.13298123509
2788,75586.48198376344
2789,171022.41005521914
2790,92155.64231953738
2791,110310.53008531031
2792,61677.2825744709
2793,164923.05685037826
2794,98836.91340132875
2795,124655.36468414428
2796,99209.3445253629
2797,202767.46744149993
2798,108644.48015421611
2799,117059.05606358615
2800,64613.36470272629
2801,107889.70370232606
2802,130883.30905409853
2803,165680.9494553348
2804,132334.07701537388
2805,101000.92353742679
2806,81898.72223125468
2807,157217.74671920872
2808,149048.55605756614
2809,135342.14401649722
2810,128782.15331875114
2811,162351.67859623197
2812,160302.94118645755
2813,155629.02912689405
2814,155319.29107871238
2815,104254.56935050558
2816,243418.47631119427
2817,154638.90841327162
2818,132220.19649627781
2819,163946.12731714034
2820,138597.70908032713
2821,110538.85604651636
2822,198974.965404325
2823,317662.4134232071
2824,184130.421521218
2825,149682.8946693625
2826,132138.37872540328
2827,139634.8360715652
2828,220923.74357692793
2829,208000.2015899039
2830,228087.98274957386
2831,175648.80271474837
2832,254995.5122672771
2833,296287.6204950364
2834,214572.4235121016
2835,216215.5856281646
2836,191465.86161901514
2837,156449.78179915415
2838,151110.89258867898
2839,176459.47150890788
2840,201449.28021124366
2841,204633.8412877798
2842,232620.36547214602
2843,148533.52326660222
2844,169302.32823522185
2845,122216.16230677691
2846,209816.10623697581
2847,203770.88025678633
2848,217187.63719191
2849,199280.53633726935
2850,280212.94846281275
2851,221243.94964644228
2852,236084.94348736218
2853,238660.48872656375
2854,139789.0386673951
2855,201880.5611589296
2856,198901.13572387965
2857,187396.81795062663
2858,203284.1979661533
2859,116051.19598859314
2860,127325.80724691974
2861,123506.08071515482
2862,193841.87456941805
2863,127176.91086195208
2864,248100.67116312947
2865,136366.03433119674
2866,138529.21817861818
2867,97713.05272388642
2868,96773.59319842709
2869,104701.35474554097
2870,121026.23341720023
2871,79997.73272718643
2872,50107.99889862504
2873,97496.75360800914
2874,148752.22325562814
2875,116778.1047450477
2876,162418.0193388495
2877,145353.68188141548
2878,161780.2251342988
2879,144281.15505461756
2880,105025.60464957131
2881,147069.08350046526
2882,179709.492127251
2883,197498.01468768346
2884,198586.61979084447
2885,187489.5331879754
2886,232211.9207968826
2887,95828.79164147748
2888,138896.63429220798
2889,54819.55319953264
2890,80748.62168024883
2891,135903.41711685096
2892,49722.22295129103
2893,82296.52734202184
2894,57591.23379930292
2895,330528.3976496793
2896,284787.68478829623
2897,208829.92954926935
2898,145997.56832665805
2899,210876.34497346685
2900,161242.9516945497
2901,206672.71459455753
2902,191275.42144924263
2903,342808.51437515445
2904,353530.96934419026
2905,89904.8215792932
2906,192003.9431980226
2907,109750.81038727445
2908,129942.47039339106
2909,147474.13555329276
2910,78049.64028425481
2911,81558.5966021754
2912,146436.19314405258
2913,82632.03039146683
2914,77198.00746256171
2915,84917.2022773104
2916,82422.01495219785
2917,166899.9622626748
2918,115447.84626674489
2919,221409.9203695095
